Country Code,Year,pred
PAN,2016,0.8265704132450887
PAN,2017,0.7680800399283468
PAN,2018,0.7605129397524045
PAN,2019,0.7467417017709417
PAN,2020,0.7429456249893902
PAN,2021,0.752970339842592
PAN,2022,0.11630538886636241
PAN,2023,0.07042660681540679
PER,2006,-0.4656155807137308
PER,2007,-0.4973257672841047
PER,2008,-0.528977301361139
PER,2009,-0.45542853138095574
PER,2010,-0.5148630451645577
PER,2011,-0.4987980755661008
PER,2012,-0.4991537884795759
PER,2013,-0.46838640931429687
PER,2014,-0.4823974961677212
PER,2015,-0.48589030857337095
PER,2016,-0.5303948149601215
PER,2017,-0.5762824309093684
PER,2018,-0.5882579509763066
PER,2019,-0.6036450687224494
PER,2020,-0.6028963356777165
PER,2021,-0.6496545393240702
PER,2022,-0.6419570134804695
PER,2023,-0.6613816988913866
PHL,2006,0.24259074291688712
PHL,2007,0.25087006786693705
PHL,2008,0.3351781136800291
PHL,2009,0.2627654243569339
PHL,2010,0.4890065676812223
PHL,2011,0.5324793898076339
PHL,2012,0.49288874673133876
PHL,2013,0.6184894333225601
PHL,2014,0.5799781551642798
PHL,2015,0.5820784431290928
PHL,2016,0.5819783232975356
PHL,2017,0.6434303937035184
PHL,2018,0.6995503082096831
PHL,2019,0.684141263057613
PHL,2020,0.6953947238218487
PHL,2021,0.6801309314532696
PHL,2022,0.8160176002358748
PHL,2023,0.7992101427904613
PRY,2006,-1.002989435310115
PRY,2007,-1.0114645877243675
PRY,2008,-1.0086057290386086
PRY,2009,-0.9593052125051423
PRY,2010,-0.8429657368714614
PRY,2011,-0.8465749104700852
PRY,2012,-0.7894414324231327
PRY,2013,-0.6398353710907684
PRY,2014,-0.5582582457007861
PRY,2015,-0.570977436657052
PRY,2016,-0.5663790019029171
PRY,2017,-0.7912064411865913
PRY,2018,-0.6505354198357199
PRY,2019,-0.6440306295010545
PRY,2020,-0.6605025870066207
PRY,2021,-0.6238256860833612
PRY,2022,-0.6394262951659453
PRY,2023,-0.6388637012723385
ROU,2006,0.638933846804911
ROU,2007,0.6548420315033012
ROU,2008,0.7471381056459887
ROU,2009,0.8349842016844267
ROU,2010,0.8284466832944011
ROU,2011,0.8232162490362572
ROU,2012,0.8228954048221384
ROU,2013,0.8311516237157447
ROU,2014,0.8224886285145411
ROU,2015,0.8816116571822192
ROU,2016,0.9329534053201917
ROU,2017,0.9610398780372403
ROU,2018,0.965344970793096
ROU,2019,0.9731691553973807
ROU,2020,0.9757549274864029
ROU,2021,0.9741057783327788
ROU,2022,0.9791793912670668
ROU,2023,1.0039777549929632
RUS,2006,1.217854521427184
RUS,2007,1.1874825891774894
RUS,2008,1.0585259406801533
RUS,2009,1.036933334081197
RUS,2010,0.9965770561022307
RUS,2011,0.9607987265165384
RUS,2012,1.0197370009740254
RUS,2013,0.8343330986027861
RUS,2014,0.8202108585757376
RUS,2015,0.8149754861648152
RUS,2016,0.7043645228770972
RUS,2017,0.7061085312465054
RUS,2018,0.6834337346084471
RUS,2019,0.6743150807012432
RUS,2020,0.6822032066891442
RUS,2021,0.7249877346472972
RWA,2006,-0.6349089897249811
RWA,2007,-0.6282293327411153
RWA,2008,-0.7038930559121437
RWA,2009,-1.0932936534983808
RWA,2010,-0.7120299562059283
RWA,2011,-0.8587823292513042
RWA,2012,-0.9122253716172715
RWA,2013,-0.9583338119824616
RWA,2014,-0.8614241838560128
RWA,2015,-0.8735740627081251
RWA,2016,-0.8585671976204348
RWA,2017,-0.8521448983807858
RWA,2018,-0.835078682556088
RWA,2019,-0.7169291417138413
RWA,2020,-0.7092334365967361
RWA,2021,-0.7084637488539236
RWA,2022,-0.6974224759962256
SEN,2006,-0.1914620543151293
SEN,2007,-0.3237865547873695
SEN,2008,-0.19065886543872793
SEN,2009,-0.5239353253579753
SEN,2010,-0.4443105185284012
SEN,2011,-0.44103762117049605
SEN,2012,-0.5987624751176454
SEN,2013,-0.35530840628056576
SEN,2014,-0.5627883006979948
SEN,2015,-0.5969896536422729
SEN,2016,-0.7407533740423788
SEN,2017,-0.6377018248362749
SEN,2018,-0.7095124851107222
SEN,2019,-0.7869812914405041
SEN,2020,-0.8067773497816726
SEN,2021,-0.661481954251304
SEN,2022,-0.6949766804570424
SEN,2023,-0.6896735658424908
SRB,2008,0.6353048449065642
SRB,2009,0.644054023626129
SRB,2010,0.6480390041737673
SRB,2011,0.6506143503279399
SRB,2012,0.5997789407065155
SRB,2013,0.6685195706489588
SRB,2014,0.6458420714966409
SRB,2015,0.6556606195193699
SRB,2016,0.646364785222947
SRB,2017,0.6468273539542159
SRB,2018,0.6555923951847993
SRB,2019,0.6785226198823239
SRB,2020,0.6705746197455327
SRB,2021,0.6848030586047125
SRB,2022,0.7001068764860142
SRB,2023,0.7149326866065309
SWZ,2006,0.588328053179092
SWZ,2007,0.8412251242757247
SWZ,2008,0.8781849263958266
SWZ,2009,0.702760031534887
SWZ,2010,0.7843392144577644
SWZ,2011,0.48754368299617035
SWZ,2012,0.2913468977502073
SWZ,2013,0.2924308382992008
SWZ,2014,0.29509920847347093
SWZ,2015,0.3115368121003996
SWZ,2016,0.31576508442529694
SWZ,2017,0.3263987901104615
SWZ,2018,0.33322043324061557
SWZ,2019,0.2998547435992113
SWZ,2020,0.23028555885087143
SWZ,2021,0.42129303117976774
SWZ,2022,0.34847616991750086
SWZ,2023,0.2559299745781996
TGO,2007,-0.7495820480713726
TGO,2008,-0.9092509855140772
TGO,2009,-0.8559847380300256
TGO,2010,-0.8775664384650435
TGO,2011,-0.8708279753454876
TGO,2012,-1.0909973626905256
TGO,2013,-0.9193020765512261
TGO,2014,-0.6703955433492979
TGO,2015,-0.8019813548974717
TGO,2016,-0.9482293204571569
TGO,2017,-0.9475946461793103
TGO,2018,-1.0849366124597624
TGO,2019,-1.0050497302836054
TGO,2020,-1.082979950673836
TGO,2021,-1.0505799383764114
TGO,2022,-1.1600359998528496
TGO,2023,-1.129436306700169
THA,2006,0.658281088207626
THA,2007,0.6545937952020203
THA,2008,0.6898230398823404
THA,2009,0.706456446631147
THA,2010,0.704460444626207
THA,2011,0.8284456285644091
THA,2012,0.8251346119338174
THA,2013,0.8281391624999179
THA,2014,0.8319401709454761
THA,2015,0.9331630457214567
THA,2016,0.9463487131354753
THA,2017,0.9417720838555448
THA,2018,0.9441316875645598
THA,2019,0.9404155251186725
THA,2020,0.9429017286901009
THA,2021,0.9425139468552693
THA,2022,0.9428095046419269
THA,2023,0.8675902724647901
TJK,2015,-0.8212019078722751
TJK,2016,-1.135665681114066
TJK,2017,-1.0998805954219797
TJK,2018,-0.9911294658036407
TJK,2019,-1.0529420822858793
TJK,2020,-1.0419144025987896
TJK,2021,-0.9616949247613494
TJK,2022,-1.1817001308039181
TJK,2023,-1.1602949082265481
TZA,2006,-0.9901831483322235
TZA,2007,-0.9433496513583638
TZA,2008,-0.9613168568528696
TZA,2009,-0.9078895743783996
TZA,2010,-0.8142988550893554
TZA,2011,-0.7878809606142223
TZA,2012,-0.8241219956097829
TZA,2013,-0.6744896613420076
TZA,2014,-0.7288873983544232
TZA,2015,-1.0214800630919734
TZA,2016,-1.0773922929100315
TZA,2017,-1.0784511952660085
TZA,2018,-1.0799941710261962
TZA,2019,-0.16095294966577112
TZA,2020,-0.903240254195804
TZA,2021,-1.1532806036138987
TZA,2022,-1.1671941803111612
TZA,2023,-1.1899022495106937
UGA,2006,-0.9349553869033743
UGA,2007,-0.6963470681665557
UGA,2008,-0.8967370203393825
UGA,2009,-0.6509541027708403
UGA,2010,-0.6809063817521527
UGA,2011,-0.6527532772602396
UGA,2012,-0.6781576673701296
UGA,2013,-0.5488134964368963
UGA,2014,-0.523273812587413
UGA,2015,-0.5513632386902316
UGA,2016,-0.6062734479510687
UGA,2017,-0.6130052088555236
UGA,2018,-0.8336943143842269
UGA,2019,-0.6732950441933067
UGA,2020,-0.8398134520021644
UGA,2021,-0.8712160787670662
UGA,2022,-0.6672456947899326
UGA,2023,-0.746846081053832
UKR,2006,0.8762675446636701
UKR,2007,0.880550658552559
UKR,2008,0.8700395811355314
UKR,2009,0.8405428408757913
UKR,2010,0.8161902222305472
UKR,2011,0.8098794017399268
UKR,2012,0.820333497309635
UKR,2013,0.8155703124098123
UKR,2014,0.6817076168608917
UKR,2015,0.774433576593994
UKR,2016,0.629777485027228
UKR,2017,0.6216586593184595
UKR,2018,0.6247910116297917
UKR,2019,0.5825176283161281
UKR,2020,0.5860246598651345
UKR,2021,0.578233032051282
UKR,2022,0.4839028044166612
UKR,2023,0.40025831513486515
URY,2006,0.3694287762507918
URY,2007,0.2635153917693418
URY,2008,0.17229096794365764
URY,2009,0.24345027893495397
URY,2010,0.2606556620872592
URY,2011,0.2546547534126004
URY,2012,0.25433663201732903
URY,2013,0.25204784179366385
URY,2014,0.19932511336718825
URY,2015,0.22576574749694744
URY,2016,0.23651834579309577
URY,2017,0.20314534569874548
URY,2018,0.1890893909285159
URY,2019,-0.09606429214396713
URY,2020,-0.11875746645854139
URY,2021,-0.17766045325507818
URY,2022,-0.08838249806304804
URY,2023,-0.10349360270285271
VEN,2006,0.47118748451548453
VEN,2008,0.25275620286527206
VEN,2009,0.24820921116530537
VEN,2010,0.2418283428654679
VEN,2011,0.24212825635753146
VEN,2012,0.0010051363955488942
VEN,2013,-0.6617210925574428
VNM,2006,-0.11627681186150447
VNM,2007,0.09457410912094441
VNM,2008,0.05638554922854925
VNM,2009,0.09887594804868335
VNM,2010,0.041118244092019064
VNM,2011,0.059873153638028656
VNM,2012,0.24169813834711046
VNM,2013,0.26410830303797506
VNM,2014,0.2314314221361971
VNM,2015,0.2844706950799201
VNM,2016,0.29274873910256416
VNM,2017,0.2933814713786214
VNM,2018,0.3596142594613719
VNM,2019,0.35376148182511924
VNM,2020,0.45412625869400197
VNM,2021,0.500318491867773
VNM,2022,0.5664283222304657
VNM,2023,0.5166579452602956
ZAF,2006,0.6579855935286938
ZAF,2007,0.6496950915820292
ZAF,2008,0.6409853560952937
ZAF,2009,0.5786020826381952
ZAF,2010,0.5749451183677438
ZAF,2011,0.48477799409975997
ZAF,2012,0.577322867718393
ZAF,2013,0.5791753637501389
ZAF,2014,0.5637522701076698
ZAF,2015,0.5262209960361531
ZAF,2016,0.5092944440381512
ZAF,2017,0.48866419959484925
ZAF,2018,0.470034460361779
ZAF,2019,0.4721942911865096
ZAF,2020,0.4642794084900393
ZAF,2021,0.3358115301642802
ZAF,2022,0.29187720181207677
ZAF,2023,0.3154827160184587
ZMB,2006,-0.8640371154734158
ZMB,2007,-0.7855706112484737
ZMB,2008,-0.6335849433856995
ZMB,2009,-0.5485193192001627
ZMB,2010,-0.5128776793428792
ZMB,2011,-0.5594218066433566
ZMB,2012,-0.6557025551101674
ZMB,2013,-0.4745376294094793
ZMB,2014,-0.4646802747593909
ZMB,2015,-0.544945797233322
ZMB,2016,-0.6055034560592999
ZMB,2017,-0.5674180496753244
ZMB,2018,-0.6862327488997114
ZMB,2019,-0.5497923948842822
ZMB,2020,-0.5657393481178906
ZMB,2021,-0.5707993962350513
ZMB,2022,-0.5674368726530777
ZMB,2023,-0.6354901836441335
ZWE,2006,-0.5029360384498671
ZWE,2007,-0.635080056488773
ZWE,2008,-0.5871986342887505
ZWE,2009,-0.5262218241912503
ZWE,2010,-0.5610639975357975
ZWE,2011,-0.6765931562798313
ZWE,2012,-0.8400001627303247
ZWE,2013,-0.6791090668192918
ZWE,2014,-0.6024503569472195
ZWE,2015,-0.8612699576576202
ZWE,2016,-0.8813345600704852
ZWE,2017,-0.9631245458905132
ZWE,2018,-0.968973648289292
ZWE,2019,-1.167295751838113
ZWE,2020,-1.0837408445748697
ZWE,2021,-1.1863113351409214
ZWE,2022,-1.1069503660048288
ZWE,2023,-1.1004309363753486
