Country Code,Year,pred
PAN,2021,0.7574938470560487
PAN,2022,0.12721994159729166
PAN,2023,0.09087829299866798
PER,2006,-0.48394393680078096
PER,2007,-0.5074476726607543
PER,2008,-0.5378469339633403
PER,2009,-0.48146409402966334
PER,2010,-0.5363643633214006
PER,2011,-0.5147359570637695
PER,2012,-0.51760847263986
PER,2013,-0.4745214671980795
PER,2014,-0.49294691496420234
PER,2015,-0.47836646739232985
PER,2016,-0.5297059770934947
PER,2017,-0.5642383968986894
PER,2018,-0.598288928160728
PER,2019,-0.6058615850649349
PER,2020,-0.5903786194250195
PER,2021,-0.6332985174526453
PER,2022,-0.6373422315246844
PER,2023,-0.634100850091474
PHL,2006,0.23778316190337434
PHL,2007,0.24835068399655885
PHL,2008,0.32069437856310345
PHL,2009,0.30846559761766007
PHL,2010,0.4809738630838466
PHL,2011,0.5209757763958268
PHL,2012,0.4751038050363384
PHL,2013,0.6234337193972697
PHL,2014,0.5807564859182482
PHL,2015,0.5808514755452879
PHL,2016,0.5848308346486845
PHL,2017,0.654273602673715
PHL,2018,0.7064162376953111
PHL,2019,0.6900502483596471
PHL,2020,0.7044150069094306
PHL,2021,0.6804857300640539
PHL,2022,0.8076504916445482
PHL,2023,0.8001020713294059
PRY,2006,-1.0200979153013647
PRY,2007,-1.0153517128149627
PRY,2008,-0.9676364481393606
PRY,2009,-0.9557123918303916
PRY,2010,-0.8350696379537128
PRY,2011,-0.8292585833583084
PRY,2012,-0.8014896615520103
PRY,2013,-0.6212203846792098
PRY,2014,-0.5818031583125208
PRY,2015,-0.5814112135822511
PRY,2016,-0.5802295909632035
PRY,2017,-0.7711850278143422
PRY,2018,-0.6538510764532038
PRY,2019,-0.6459121172068945
PRY,2020,-0.6609436908901559
PRY,2021,-0.636938890688968
PRY,2022,-0.6427983682192808
PRY,2023,-0.6411938968825097
ROU,2006,0.6383412625444003
ROU,2007,0.6574732572979309
ROU,2008,0.7439201328428109
ROU,2009,0.8385837038665587
ROU,2010,0.8306366549123261
ROU,2011,0.822267529018775
ROU,2012,0.8213468399883611
ROU,2013,0.8348954656710118
ROU,2014,0.8329478996531243
ROU,2015,0.8895932496753247
ROU,2016,0.9251270205794206
ROU,2017,0.9566010897297146
ROU,2018,0.9645608497668998
ROU,2019,0.9678284875097127
ROU,2020,0.9691129554168054
ROU,2021,0.9702880880286381
ROU,2022,0.9746768206533662
ROU,2023,0.978824942654567
RUS,2006,1.2120507101703848
RUS,2007,1.1773112150765903
RUS,2008,1.0471389569208571
RUS,2009,1.0343737672383173
RUS,2010,1.0009763136086136
RUS,2011,0.9437261230172611
RUS,2012,1.015030353724054
RUS,2013,0.8327859644930236
RUS,2014,0.8188386904387279
RUS,2015,0.8139654867951494
RUS,2016,0.7234189274225777
RUS,2017,0.7242631175019427
RUS,2018,0.6927274761114701
RUS,2019,0.6773063911547602
RUS,2020,0.6916728133506198
RUS,2021,0.7280633285104603
RWA,2006,-0.6267515696262072
RWA,2007,-0.571279444771895
RWA,2008,-0.7313757210248092
RWA,2009,-1.1277406438252922
RWA,2010,-0.6328184019536021
RWA,2011,-0.8460085040567276
RWA,2012,-0.8829921251445452
RWA,2013,-0.9107316079452413
RWA,2014,-0.8806607431770841
RWA,2015,-0.8760627149691812
RWA,2016,-0.8625369918506326
RWA,2017,-0.8670023145917805
RWA,2018,-0.8522518050397704
RWA,2019,-0.7208147182123428
RWA,2020,-0.6957085598235097
RWA,2021,-0.7010804785006659
RWA,2022,-0.7006502352272727
SEN,2006,-0.19954644370188637
SEN,2007,-0.31586585850146587
SEN,2008,-0.1908196186269613
SEN,2009,-0.5654201930819179
SEN,2010,-0.4831956758992641
SEN,2011,-0.5044189769163026
SEN,2012,-0.6211864641428834
SEN,2013,-0.40489473694042877
SEN,2014,-0.562196361014394
SEN,2015,-0.5858571416947432
SEN,2016,-0.7869176868074739
SEN,2017,-0.6382645627155525
SEN,2018,-0.7062821366135325
SEN,2019,-0.815243661931451
SEN,2020,-0.8245934975680365
SEN,2021,-0.6641479939381524
SEN,2022,-0.6994849578395286
SEN,2023,-0.7025959145403619
SRB,2008,0.6438167527608014
SRB,2009,0.6553191634080575
SRB,2010,0.6512770561660561
SRB,2011,0.6603544749028746
SRB,2012,0.6120242044691423
SRB,2013,0.6771038267427014
SRB,2014,0.6575984787670661
SRB,2015,0.6653990192876565
SRB,2016,0.6551966573773449
SRB,2017,0.6573764635128759
SRB,2018,0.6574669640959528
SRB,2019,0.6771601264645486
SRB,2020,0.6787208613164611
SRB,2021,0.6843198475681181
SRB,2022,0.7108113790976998
SRB,2023,0.7041545075674327
SWZ,2006,0.5768811101019077
SWZ,2007,0.8329877465631595
SWZ,2008,0.8735255038683544
SWZ,2009,0.6784762452963701
SWZ,2010,0.7756181043130884
SWZ,2011,0.49411803487871797
SWZ,2012,0.2715577521034521
SWZ,2013,0.2778536711510712
SWZ,2014,0.2870886676587302
SWZ,2015,0.32730165153735147
SWZ,2016,0.33177049731657215
SWZ,2017,0.3356251134985929
SWZ,2018,0.3370124262948652
SWZ,2019,0.31001939064579187
SWZ,2020,0.21192425143051402
SWZ,2021,0.41204516190982227
SWZ,2022,0.3473625893734533
SWZ,2023,0.23153884292811586
TGO,2007,-0.7651370097402601
TGO,2008,-0.931417443171779
TGO,2009,-0.9119098587805168
TGO,2010,-0.9028625611249861
TGO,2011,-0.8910784933070193
TGO,2012,-1.0695159840272475
TGO,2013,-0.8978897690889991
TGO,2014,-0.66881328807214
TGO,2015,-0.8556959467516145
TGO,2016,-0.9683690306118716
TGO,2017,-0.9535306793109667
TGO,2018,-1.0968069688964224
TGO,2019,-1.0120892008991014
TGO,2020,-1.0826296056221563
TGO,2021,-1.074234678510379
TGO,2022,-1.1757611582630825
TGO,2023,-1.1400858917197383
THA,2006,0.6733083273961334
THA,2007,0.6746845081292894
THA,2008,0.6914301832371064
THA,2009,0.6979894077421764
THA,2010,0.705761279276279
THA,2011,0.8313534181832047
THA,2012,0.8307790409243525
THA,2013,0.8325018099553215
THA,2014,0.8325485511238764
THA,2015,0.9304050460935258
THA,2016,0.9464936783806831
THA,2017,0.9395539829622125
THA,2018,0.9474997287629037
THA,2019,0.9455307110361859
THA,2020,0.942942767291042
THA,2021,0.9465495601148852
THA,2022,0.9462838682289935
THA,2023,0.8622310706431724
TJK,2015,-0.8216315686771557
TJK,2016,-1.1627040234447743
TJK,2017,-1.1135327940240318
TJK,2018,-0.972442090903541
TJK,2019,-1.0407171474830723
TJK,2020,-1.0291129664696412
TJK,2021,-0.9667996295510044
TJK,2022,-1.1768269355440104
TJK,2023,-1.2034021287465166
TZA,2006,-0.9806121932265448
TZA,2007,-0.9518589479757169
TZA,2008,-0.9555951881631438
TZA,2009,-0.9359381874545389
TZA,2010,-0.8092729870525721
TZA,2011,-0.7724731391130115
TZA,2012,-0.8056976674526458
TZA,2013,-0.693494997904873
TZA,2014,-0.7343073448486971
TZA,2015,-1.0785448295298656
TZA,2016,-1.1170037037764526
TZA,2017,-1.1407044376314863
TZA,2018,-1.1005290795870795
TZA,2019,-0.16052835456855236
TZA,2020,-0.9400185448316305
TZA,2021,-1.1655285226196395
TZA,2022,-1.1784231623077293
TZA,2023,-1.1949886648642214
UGA,2006,-0.9712127817834943
UGA,2007,-0.7344820671593115
UGA,2008,-0.9134247219572093
UGA,2009,-0.6770748728952422
UGA,2010,-0.6646330866399126
UGA,2011,-0.6410907224596482
UGA,2012,-0.6620914760047143
UGA,2013,-0.5809993018885525
UGA,2014,-0.5484129661463536
UGA,2015,-0.5879770987581863
UGA,2016,-0.6061179892551891
UGA,2017,-0.6150021270437895
UGA,2018,-0.8586800638342048
UGA,2019,-0.6756665498001997
UGA,2020,-0.8660748712273836
UGA,2021,-0.8916387482767233
UGA,2022,-0.6649844343101344
UGA,2023,-0.7110018433613169
UKR,2006,0.8494939047674549
UKR,2007,0.8568337195082698
UKR,2008,0.8494989161671664
UKR,2009,0.8332531011960264
UKR,2010,0.8220412474451202
UKR,2011,0.8170408692788417
UKR,2012,0.8270273909104784
UKR,2013,0.8193200389813615
UKR,2014,0.7029324805167054
UKR,2015,0.7832123213619716
UKR,2016,0.6477686998057497
UKR,2017,0.6313373758685756
UKR,2018,0.6172417264658887
UKR,2019,0.5816470148440958
UKR,2020,0.5831651862605878
UKR,2021,0.5754609761262776
UKR,2022,0.4867715275474523
UKR,2023,0.41613487300836416
URY,2006,0.3598021545371297
URY,2007,0.24592470781857023
URY,2008,0.14978764252830498
URY,2009,0.23869979084387832
URY,2010,0.23986213427128433
URY,2011,0.2370749678071929
URY,2012,0.2270686830364081
URY,2013,0.2688435364357864
URY,2014,0.18876765547148927
URY,2015,0.23741667148684648
URY,2016,0.22762510712996162
URY,2017,0.20481153762348753
URY,2018,0.18729962459484964
URY,2019,-0.08665143352227839
URY,2020,-0.11859896273161823
URY,2021,-0.16951116175946948
URY,2022,-0.09489280359191461
URY,2023,-0.08456362929798965
VEN,2006,0.47508759103951625
VEN,2008,0.2665392905677656
VEN,2009,0.2599229147768898
VEN,2010,0.22835126731879235
VEN,2011,0.23331523930791437
VEN,2012,0.0022805635543378193
VEN,2013,-0.6521835082556333
VNM,2006,-0.10718931326687164
VNM,2007,0.06507528807026305
VNM,2008,0.060797103021325107
VNM,2009,0.09709813833111336
VNM,2010,0.0456884426925199
VNM,2011,0.07187956231733952
VNM,2012,0.23900184979464978
VNM,2013,0.26477474787018535
VNM,2014,0.2499968430140939
VNM,2015,0.2705466314574315
VNM,2016,0.29063843414640933
VNM,2017,0.2956326100566102
VNM,2018,0.38661993678543694
VNM,2019,0.3871924986208236
VNM,2020,0.45696060963203466
VNM,2021,0.5100005987040739
VNM,2022,0.5635835684176934
VNM,2023,0.515558652553003
ZAF,2006,0.6590789118556881
ZAF,2007,0.6448914879453878
ZAF,2008,0.6353224306332554
ZAF,2009,0.5773140424769674
ZAF,2010,0.5873988218023805
ZAF,2011,0.49076025429015424
ZAF,2012,0.5886014384745971
ZAF,2013,0.5877154000186086
ZAF,2014,0.5640921392787769
ZAF,2015,0.5149676718406594
ZAF,2016,0.4945051713827839
ZAF,2017,0.48861823747502503
ZAF,2018,0.46206136913788837
ZAF,2019,0.4599042962996155
ZAF,2020,0.45755007987274177
ZAF,2021,0.3247231225816668
ZAF,2022,0.26031622919580444
ZAF,2023,0.295634929889555
ZMB,2006,-0.8188001093365788
ZMB,2007,-0.7749352033605288
ZMB,2008,-0.6545926363456808
ZMB,2009,-0.532720368206467
ZMB,2010,-0.47808977585608814
ZMB,2011,-0.5231343101703853
ZMB,2012,-0.628162954965051
ZMB,2013,-0.4402724010281382
ZMB,2014,-0.47180318619713624
ZMB,2015,-0.5349654053585305
ZMB,2016,-0.5877777022121669
ZMB,2017,-0.5462460092560216
ZMB,2018,-0.7120885326534575
ZMB,2019,-0.5420073619907869
ZMB,2020,-0.5889542543456545
ZMB,2021,-0.5731864974053723
ZMB,2022,-0.5694857347874349
ZMB,2023,-0.6057699687287387
ZWE,2006,-0.5557796203407703
ZWE,2007,-0.6318678950188698
ZWE,2008,-0.6085807639804639
ZWE,2009,-0.5417870906080029
ZWE,2010,-0.5247469897879898
ZWE,2011,-0.7189507942238318
ZWE,2012,-0.8383416315499861
ZWE,2013,-0.6917038136332623
ZWE,2014,-0.6098156285011556
ZWE,2015,-0.877863736012762
ZWE,2016,-0.8771129229244614
ZWE,2017,-0.9793526497516373
ZWE,2018,-0.9692197415439626
ZWE,2019,-1.24459757611449
ZWE,2020,-1.1063444659635295
ZWE,2021,-1.2604306460417847
ZWE,2022,-1.1148272290365675
ZWE,2023,-1.0628436218285735
