zone_id,share_2019,share_2026,delta_pp,zone,borough,cluster,cluster_name,total_pickups,latitude,longitude,dist_own_km,dist_other_km,edge_ness
142,0.006979259157785687,0.005994519745146275,-0.09847394126394124,Lincoln Square East,Manhattan,0,Manhattan,9464742.35431628,40.77363329302709,-73.9815322063918,3.0368465369540796,10.259468970452014,0.22839759896360354
143,0.004554074447870342,0.004588513085334174,0.003443863746383207,Lincoln Square West,Manhattan,0,Manhattan,7159563.562057442,40.77596522876097,-73.9876455494439,3.381773914591217,10.430137166375538,0.24484474992395563
144,0.007998321803562119,0.006137313788334127,-0.18610080152279915,Little Italy/NoLiTa,Manhattan,0,Manhattan,10174373.19627027,40.72088889344526,-73.99691854183823,3.2637854149552887,7.702664445884467,0.2976154960239215
145,0.006397392422146659,0.008652518045264117,0.2255125623117458,Long Island City/Hunters Point,Queens,0,Manhattan,11382974.566803085,40.74537943399852,-73.94889145447942,2.4470162623978213,9.533928116564221,0.20424235227188461
146,0.0026333116205409413,0.002595326514246686,-0.0037985106294255444,Long Island City/Queens Plaza,Queens,3,Queens,3780449.5563310455,40.7542425205003,-73.93482888929138,8.789813816069078,3.7302272702610497,0.7020595024776829
147,0.0022723095038427003,0.0022982921353596874,0.0025982631516987056,Longwood,Bronx,2,Bronx+UM,3219282.670885297,40.81967597930489,-73.89895638182647,2.449840863756235,10.510033463151753,0.18903276389569176
148,0.010270612822688043,0.008663756806019326,-0.1606856016668717,Lower East Side,Manhattan,0,Manhattan,13992771.98459608,40.71893835938026,-73.99089626184735,3.2502831252774222,7.297998086527796,0.3081339092135536
149,0.002700780315693253,0.0030992565595029395,0.039847624380968644,Madison,Brooklyn,1,Brooklyn,3506912.935203048,40.60491359556376,-73.94813559494116,5.993515593829933,15.66904819840393,0.2766761889919345
150,0.0014661479339998398,0.0010506441416902406,-0.04155037923095992,Manhattan Beach,Brooklyn,1,Brooklyn,1615751.174773446,40.58047327426203,-73.94362872180558,8.737653790272919,17.768435933711885,0.3296470313524367
151,0.002948596981054038,0.0028425090865637783,-0.010608789449025957,Manhattan Valley,Manhattan,0,Manhattan,4379008.165800967,40.79796199310003,-73.96816833309238,5.785039381046434,7.569341847039433,0.43319411676520075
152,0.0024319652515120875,0.0019312085167196007,-0.050075673479248684,Manhattanville,Manhattan,2,Bronx+UM,3448975.1100063464,40.81797514762944,-73.95378223705632,5.292975813074023,8.207271736469805,0.39206509315104165
153,0.00104136817501634,0.0007853004293086226,-0.025606774570771738,Marble Hill,Manhattan,2,Bronx+UM,1318180.5374549564,40.875967802212415,-73.91037866410583,3.922955822336141,15.48127178337942,0.20217016116532383
154,0.00012585593952411716,6.189501433039777e-05,-0.0063960925193719395,Marine Park/Floyd Bennett Field,Brooklyn,1,Brooklyn,142411.36754870068,40.593570836585194,-73.90259658693124,8.57158869693267,14.986815514876074,0.3638441984383699
155,0.003146546924378745,0.0032921630984372756,0.01456161740585305,Marine Park/Mill Basin,Brooklyn,1,Brooklyn,4248677.7588032065,40.61459098927576,-73.91527709386867,6.038540461547954,13.291216727404619,0.31239608457157064
156,0.001022573441862549,0.0016780913899157122,0.06555179480531631,Mariners Harbor,Staten Island,1,Brooklyn,1913350.1479233752,40.631307692853035,-74.16723534170733,17.931571146909107,20.46425358912053,0.46701877795797386
157,0.0025109553124882853,0.0029701257619932854,0.045917044950500016,Maspeth,Queens,3,Queens,4244835.971153088,40.72399507493349,-73.9023296813136,5.201872815433463,6.840053615671027,0.43198011922718127
158,0.006794088497065757,0.00500252338012454,-0.17915651169412164,Meatpacking/West Village West,Manhattan,0,Manhattan,8463821.005831523,40.73503540069666,-74.00898410478536,2.9104335239799846,9.562958095984408,0.2333313674944404
159,0.004924928636769705,0.0048759166853946205,-0.004901195137508446,Melrose South,Bronx,2,Bronx+UM,6814033.539858993,40.81825974768985,-73.91284939799154,2.847269595488622,9.681943888687886,0.22725046540906318
160,0.0019832266116502897,0.002496159998652927,0.05129333870026371,Middle Village,Queens,3,Queens,3172515.8703148747,40.71833677001371,-73.8800514081495,3.309852539837351,8.818147802798496,0.2729099972236645
161,0.01357982823698267,0.013722543442238994,0.014271520525632395,Midtown Center,Manhattan,0,Manhattan,15877079.125407,40.758028043526274,-73.97769793122401,1.286321578764913,11.214031912530102,0.10290281628121001
162,0.010617211997323248,0.008691782572146383,-0.19254294251768653,Midtown East,Manhattan,0,Manhattan,11428014.108326755,40.75668765218883,-73.97235594352028,1.2294361174164568,11.007137130337005,0.10047225579613733
163,0.008456435489472001,0.008597891731060917,0.014145624158891541,Midtown North,Manhattan,0,Manhattan,11177046.285650631,40.764421405786784,-73.97756868222716,1.9973135910330828,10.830964176763622,0.15569616024740376
164,0.01132044550581442,0.009436028600576862,-0.18844169052375584,Midtown South,Manhattan,0,Manhattan,13934042.747222528,40.74857462935671,-73.98515639467682,0.6546245582345145,10.29885112911433,0.059764094696498876
165,0.003303448493062109,0.0037307067488970202,0.042725825583491125,Midwood,Brooklyn,1,Brooklyn,4631422.07997956,40.620924048746254,-73.95682460583805,4.159245779364267,14.071767745523113,0.2281412261411813
166,0.004751267595675993,0.003976794540680161,-0.0774473054995832,Morningside Heights,Manhattan,0,Manhattan,6267329.221813137,40.809456961125285,-73.96176359682921,7.135455030861621,6.366189377095298,0.5284878504618656
167,0.004132166508275232,0.004151408668763335,0.0019242160488102886,Morrisania/Melrose,Bronx,2,Bronx+UM,5667483.831003714,40.82751255686402,-73.90235177500071,1.5997771212976328,11.03108360341989,0.12665622368608695
168,0.006067933703002564,0.007005633959389885,0.09377002563873207,Mott Haven/Port Morris,Bronx,2,Bronx+UM,9112050.452543642,40.80734716766523,-73.91682193806463,4.096781611387548,8.502322042884305,0.32516452946226
169,0.005233713874461266,0.004999002579068011,-0.023471129539325442,Mount Hope,Bronx,2,Bronx+UM,7155133.430782649,40.84905837739127,-73.9051222193854,0.9551673397190487,12.949276643867064,0.06869511221351983
170,0.01090100398331996,0.008247257072048873,-0.26537469112710865,Murray Hill,Manhattan,0,Manhattan,13108622.701579522,40.747745793643915,-73.97849159965227,0.1512132023676502,10.096562647589794,0.014755709393104862
171,0.0020525376215381474,0.0021145134728332996,0.006197585129515213,Murray Hill-Queens,Queens,3,Queens,2714067.1539726956,40.768351626308466,-73.80954582099432,5.993418502115825,11.114656573540422,0.3503268763792191
172,0.000528822826462859,0.0008635863101946627,0.03347634837318037,New Dorp/Midland Beach,Staten Island,1,Brooklyn,836955.5281103456,40.57176889293259,-74.10501900721492,15.724029482834341,22.187765677987667,0.4147529658285221
173,0.002263537925859049,0.002775492580515025,0.05119546546559759,North Corona,Queens,3,Queens,3458340.4004084184,40.7525792391496,-73.86303754486693,4.082627213858951,9.69997473703208,0.2962159995917907
174,0.004312307822649207,0.005297442382314157,0.09851345596649502,Norwood,Bronx,2,Bronx+UM,5919016.390638649,40.87713760287661,-73.8790222522603,4.291249610059863,16.744834463142922,0.20399469764081957
175,0.0008019374301243756,0.0010315674236448186,0.022962999352044298,Oakland Gardens,Queens,3,Queens,1046358.293882465,40.74267210348262,-73.75462173612374,7.691460650357063,16.416581111081054,0.3190412861595377
176,0.00029592973959521234,0.0004133704733481223,0.011744073375290995,Oakwood,Staten Island,1,Brooklyn,477279.8990653011,40.561994234584105,-74.12258402976961,17.562623114835095,23.868278820960107,0.42390153953325965
177,0.00410496045513354,0.004174669727701197,0.006970927256765708,Ocean Hill,Brooklyn,1,Brooklyn,6632915.397785135,40.67664410104018,-73.91363213611348,4.238839798351434,7.800311400503876,0.3520879278228905
178,0.001244620471114891,0.0013656536040795838,0.012103313296469284,Ocean Parkway South,Brooklyn,1,Brooklyn,1604144.7046346632,40.61731493715172,-73.97032580128298,4.682597763939417,14.374588088147464,0.24571297148926335
179,0.0033146121167436024,0.003681800557623747,0.03671884408801445,Old Astoria,Queens,3,Queens,5208619.660860924,40.7715702435834,-73.92833318686121,9.342735962425419,5.022652127280479,0.650364327373817
180,0.0014956171912893616,0.0019019766847974049,0.04063594935080433,Ozone Park,Queens,3,Queens,2448822.7485045,40.67559499070675,-73.84704317269409,4.959119729162173,9.529052059381709,0.34228747433016077
181,0.008575055491056149,0.008674958969409155,0.009990347835300666,Park Slope,Brooklyn,1,Brooklyn,14141094.6522096,40.67037432591725,-73.98141374048748,2.407194245888052,8.465615583056474,0.22139578303667706
182,0.002483792725015313,0.002971501356276436,0.04877086312611231,Parkchester,Bronx,2,Bronx+UM,3933618.6489372607,40.83774866435355,-73.85798694048576,3.498864904963627,13.178613609664774,0.2097957974818945
183,0.0012134343126249212,0.0015932269672910909,0.037979265466616965,Pelham Bay,Bronx,2,Bronx+UM,1864108.2677097565,40.84917261718261,-73.83158179959666,5.752098249668601,14.390629922448252,0.28556698976016104
184,0.0002002252659752173,0.00020004149820050662,-1.8376777471067847e-05,Pelham Bay Park,Bronx,2,Bronx+UM,314478.5074329684,40.868276203547744,-73.80785726631285,8.23461985526806,16.725744540226756,0.32990783807444557
185,0.0030081264519533617,0.0036415376925155057,0.06334112405621439,Pelham Parkway,Bronx,2,Bronx+UM,4583844.998321798,40.85440471268925,-73.85439380221179,4.028411226079889,14.994822950712994,0.21176268917481397
186,0.00844559573707034,0.0055172397790471065,-0.29283559580232343,Penn Station/Madison Sq West,Manhattan,0,Manhattan,9217376.414677637,40.74849718140501,-73.99243753697608,1.2451051767546002,10.445615320067954,0.10650371609628421
187,0.0005292094997548357,0.0007014047033721607,0.017219520361732504,Port Richmond,Staten Island,1,Brooklyn,1007738.7205106444,40.62816687457199,-74.14078750231762,15.80687302066673,19.016777193998056,0.4539120087419844
188,0.0072217423143499946,0.007949145800293754,0.07274034859437598,Prospect-Lefferts Gardens,Brooklyn,1,Brooklyn,11680280.46390279,40.65874445085669,-73.94744164500473,0.8670250782952803,10.085988771700206,0.07915858504055828
189,0.003361994949522633,0.003404921746524533,0.004292679700190023,Prospect Heights,Brooklyn,1,Brooklyn,5342468.933910253,40.67763538934729,-73.96758681222953,2.303490800666137,7.702292538338254,0.23021593838502422
190,0.0006896697310028656,0.00041360341071709127,-0.027606632028577435,Prospect Park,Brooklyn,1,Brooklyn,912626.6194672805,40.661622158356835,-73.96891374270629,1.0141341119491973,9.464028962968188,0.09678548660660097
191,0.0020320648406681073,0.0032114320077231114,0.1179367167055004,Queens Village,Queens,3,Queens,3531335.923807037,40.7154545153052,-73.7415317699754,8.383981792479986,19.30248458758146,0.30281877352603415
192,0.0013747421807553133,0.0016072245470882586,0.023248236633294533,Queensboro Hill,Queens,3,Queens,1903210.9681807752,40.743751485431545,-73.81522935845769,3.415085753182719,12.987146267365878,0.20820859922627144
193,0.0012425902893213533,0.0017305217490653552,0.04879314597440018,Queensbridge/Ravenswood,Queens,3,Queens,2218671.1546017905,40.76031363502697,-73.94199705818423,9.632733359006293,3.3941730852287404,0.7394490319126528
194,0.0001617664291630618,0.00011485761377067978,-0.004690881539238201,Randalls Island,Manhattan,0,Manhattan,216648.98918949917,40.79100078171129,-73.9245963002457,6.68440435542714,6.02826836756793,0.525806374558529
195,0.0018354344730558123,0.0017618264805482622,-0.007360799250755016,Red Hook,Brooklyn,1,Brooklyn,2829028.715789194,40.67554886228086,-74.00917849113297,4.745157437783632,8.314023708919361,0.36335796130537834
196,0.0022477548181635584,0.002885776561700577,0.06380217435370188,Rego Park,Queens,3,Queens,3728152.9421226503,40.72615563957923,-73.86333855806278,2.018263811926282,9.913196784875415,0.16915479840475608
197,0.0036290792674996742,0.004726760928947002,0.10976816614473275,Richmond Hill,Queens,3,Queens,6165678.410862672,40.69454235438128,-73.83092407449992,2.9455254428822046,11.424900259483021,0.20497134210835533
198,0.005533663338876245,0.0064713975608121374,0.09377342219358924,Ridgewood,Queens,1,Brooklyn,8919080.5794359,40.70652679441955,-73.90170926444718,7.143142446159213,5.3432474534557715,0.5720742747573075
200,0.0018651552493568263,0.002023088751033537,0.01579335016767109,Riverdale/North Riverdale/Fieldston,Bronx,2,Bronx+UM,2547804.9214864736,40.899529064376466,-73.9069871077142,6.46238293854475,18.03613453106103,0.26378669429945467
201,0.0004968024536701046,0.0006478359881597557,0.015103353448965106,Rockaway Park,Queens,1,Brooklyn,891742.5370957176,40.57798249377506,-73.84345281477815,13.14539509838354,15.786984058815774,0.45434891568924224
202,0.0004519414091276328,0.000524871537459311,0.007293012833167821,Roosevelt Island,Manhattan,0,Manhattan,835801.7402480748,40.76189974995509,-73.94995171169586,2.913854943190619,9.847044183075266,0.22834244784468224
203,0.0013084383243937958,0.00193911249710763,0.06306741727138343,Rosedale,Queens,3,Queens,2078722.0200443957,40.6578534180194,-73.73947255987297,10.986716603377852,18.40879721245386,0.3737548753939682
204,0.0002077315279426087,0.00031727639248229614,0.010954486453968744,Rossville/Woodrow,Staten Island,1,Brooklyn,339733.5539875722,40.5403340052961,-74.20782608356558,24.860897355510964,30.027679892884574,0.45293389994432187
205,0.002848511433446301,0.004225968454013078,0.1377457020566777,Saint Albans,Queens,3,Queens,5648207.126320155,40.69120144680614,-73.76314612543844,7.286974077326208,16.810033666489876,0.3024016157855215
206,0.001747202588089813,0.002448265895277981,0.07010633071881679,Saint George/New Brighton,Staten Island,1,Brooklyn,2947374.289280787,40.63897220516652,-74.10231250352763,12.388190394191597,15.901949966742773,0.4378978059542734
207,3.0251051989321396e-05,5.237519518764171e-05,0.0022124143198320313,Saint Michaels Cemetery/Woodside,Queens,3,Queens,283485.17608965596,40.76398558883056,-73.89935256434545,6.948865251997155,6.897406132764258,0.5018582301979698
208,0.0030883370693455627,0.0037332317793144407,0.0644894709968878,Schuylerville/Edgewater Park,Bronx,2,Bronx+UM,4550222.294864177,40.82331858387751,-73.8235401189195,6.6896904859085025,11.58658631652763,0.36603136176055295
209,0.002425285319859028,0.0018223636728614155,-0.06029216469976124,Seaport,Manhattan,0,Manhattan,3157889.2563967295,40.7090727427931,-74.00366456329898,4.689986301916102,6.845658787292911,0.4065647188039217
210,0.0032925679637992285,0.0035893504284120973,0.02967824646128688,Sheepshead Bay,Brooklyn,1,Brooklyn,4651706.462349902,40.59202346436429,-73.94050716694058,7.513700084831914,16.523336965545393,0.3125884471153641
211,0.006236886981775169,0.005239899595980051,-0.09969873857951175,SoHo,Manhattan,0,Manhattan,8210845.597344462,40.723888110041734,-74.00153756565635,3.203951777216065,8.173665655321889,0.2816012927322846
212,0.0028703765031329355,0.0031627315372833352,0.029235503415039974,Soundview/Bruckner,Bronx,2,Bronx+UM,3933225.8107775496,40.8279021485874,-73.86967965711676,2.9231019591030902,12.247624210305785,0.19268042455326898
213,0.004874968486427074,0.005551319263570602,0.06763507771435276,Soundview/Castle Hill,Bronx,2,Bronx+UM,7424481.445217115,40.81785855770814,-73.85813498781434,4.3586353088903085,10.984604969249258,0.28407528200547816
214,0.0006509499554814149,0.0009549826473477336,0.030403269186631877,South Beach/Dongan Hills,Staten Island,1,Brooklyn,1179608.548628092,40.58678663305195,-74.08551235826926,13.402532783213818,19.940241119728896,0.4019621409492556
215,0.002572652959933373,0.0030910382196253218,0.05183852596919486,South Jamaica,Queens,3,Queens,4577063.499327123,40.69442755408874,-73.79096393223054,5.071653726261996,14.623259216786732,0.2575108476451542
216,0.004842275342539316,0.0068101888679592245,0.19679135254199082,South Ozone Park,Queens,3,Queens,8792425.452053716,40.676154037213806,-73.81945963682766,5.192007685810553,11.827294084764537,0.30506584557934613
217,0.001573756402308821,0.0022090610740606825,0.06353046717518615,South Williamsburg,Brooklyn,1,Brooklyn,2486239.872832608,40.703916440465775,-73.9585968450717,5.070308351853918,5.002680435172741,0.5033568942699647
218,0.0015964816782500636,0.0020634539085842073,0.046697223033414365,Springfield Gardens North,Queens,3,Queens,2919017.554765105,40.6720897067673,-73.77303565610488,7.8093719820967475,15.650931718857581,0.3328759969027628
219,0.0015571497128760413,0.001968981517197021,0.04118318043209799,Springfield Gardens South,Queens,3,Queens,2463619.964411003,40.662184880711415,-73.7645057855823,9.09200244245313,16.30220653929357,0.3580344813649616
220,0.0035486662621869425,0.004059760351266165,0.05110940890792229,Spuyten Duyvil/Kingsbridge,Bronx,2,Bronx+UM,4919354.135026943,40.88240311320922,-73.91066467564434,4.625939490907069,16.14047600599482,0.2227606151671773
221,0.0011597394684820348,0.0017727084335941471,0.06129689651121124,Stapleton,Staten Island,1,Brooklyn,2007376.6779452187,40.61876927873205,-74.07370444530254,10.73059830250556,16.335818857259866,0.39645433081023856
222,0.0011236097711580153,0.001477575088122408,0.03539653169643928,Starrett City,Brooklyn,1,Brooklyn,1862981.5486971529,40.64752703432353,-73.88241292571801,6.464117498542751,8.782547565434257,0.42396927271757234
223,0.005099733320353385,0.005051413972258909,-0.004831934809447578,Steinway,Queens,3,Queens,7303903.592411368,40.77742692053276,-73.90540773409828,8.393055527372859,7.0097389551033675,0.5449047273156599
224,0.0022457224352948266,0.0016471625371112678,-0.05985598981835588,Stuy Town/Peter Cooper Village,Manhattan,0,Manhattan,3104485.331625595,40.73182063601677,-73.97659767323346,1.6316399336136465,8.326318940516805,0.1638528491870403
225,0.007436472333499988,0.00754223228118412,0.01057599476841321,Stuyvesant Heights,Brooklyn,1,Brooklyn,12384831.24324384,40.68816818695491,-73.93188826440706,3.9690940183638097,7.553427425314933,0.3444640166446603
226,0.005594837339995183,0.0058649032296797,0.027006588968451692,Sunnyside,Queens,3,Queens,8997946.834114967,40.73769895644442,-73.92467306585047,7.335217043015819,4.589151154080338,0.61514513153008
227,0.002299712029527842,0.0029083676922910086,0.060865566276316646,Sunset Park East,Brooklyn,1,Brooklyn,3596831.3134420393,40.641886315765205,-74.00465205914722,4.361988736193871,11.84481973277848,0.26914544862702744
228,0.004048283555324759,0.0049878385536523875,0.09395549983276284,Sunset Park West,Brooklyn,1,Brooklyn,7179054.054903951,40.652354649538466,-74.01127116962904,4.567155252730591,10.835627080794666,0.29651495124941496
229,0.006683847957799765,0.00529301625462431,-0.13908317031754558,Sutton Place/Turtle Bay North,Manhattan,0,Manhattan,8621468.213748006,40.75672894163307,-73.96514579918421,1.5679575924587543,10.956905705887815,0.12518760126234219
230,0.01273214022191771,0.011828689332881873,-0.09034508890358364,Times Sq/Theatre District,Manhattan,0,Manhattan,15449547.492587222,40.75981761719184,-73.98419648907571,1.5769532480191426,11.504456629309798,0.12054918107505523
231,0.012388311231385063,0.010716450654494381,-0.1671860576890682,TriBeCa/Civic Center,Manhattan,0,Manhattan,15923048.940591471,40.717772736265154,-74.00787970866399,4.068853795248646,7.8483070882491575,0.3414281165644881
232,0.004007561861766368,0.0038345579772209753,-0.01730038845453928,Two Bridges/Seward Park,Manhattan,0,Manhattan,6489614.247798962,40.71473250693942,-73.9830245583349,3.5543286332851447,6.625800287767657,0.34914377419471476
233,0.00623963568428654,0.004883891959389702,-0.13557437248968382,UN/Turtle Bay South,Manhattan,0,Manhattan,8204064.200785874,40.74991407790216,-73.97044256869236,0.7365251388469426,10.240896670118934,0.06709454657608047
234,0.013307887956302252,0.010138753691065804,-0.3169134265236448,Union Sq,Manhattan,0,Manhattan,15202010.31999418,40.74033744175701,-73.99045782354732,1.2578641849690193,9.528401840448774,0.11661720395221732
235,0.0054900740028187706,0.004670393814503952,-0.08196801883148183,University Heights/Morris Heights,Bronx,2,Bronx+UM,6561824.216324818,40.85252114926352,-73.91597542466441,1.8508299317192891,12.894045754029436,0.12552360366850435
236,0.00788640189311294,0.0075334941152354114,-0.03529077778775293,Upper East Side North,Manhattan,0,Manhattan,10655415.222240867,40.780436437189955,-73.95701169835736,4.167552361067853,8.369531514511504,0.33241800106209024
237,0.007401678323775666,0.0067282672182256975,-0.06734111055499686,Upper East Side South,Manhattan,0,Manhattan,9505133.164059471,40.76861518381156,-73.9656345353807,2.6714146178556852,9.862837437598207,0.21312916048255962
238,0.00566713629603238,0.0049716501893673016,-0.06954861066650782,Upper West Side North,Manhattan,0,Manhattan,7644958.968262884,40.791704934427074,-73.97304890061592,5.047488653049918,8.335678913423674,0.37715201785969343
239,0.005536488968979436,0.004184931158588972,-0.13515578103904638,Upper West Side South,Manhattan,0,Manhattan,7176709.14046672,40.783961430313774,-73.97863194845081,4.170317025819149,9.266137446530267,0.31037332314124627
240,0.0005810550883182558,0.000719265841398377,0.013821075308012121,Van Cortlandt Park,Bronx,2,Bronx+UM,731644.2798830224,40.89459912750697,-73.88197807761938,6.057996322745918,18.34366417046992,0.24826164286771243
241,0.004636190217210736,0.0036242845822563627,-0.1011905634954373,Van Cortlandt Village,Bronx,2,Bronx+UM,5502496.405642112,40.87651237544554,-73.8956200178548,3.882212853868562,16.03362281418587,0.19493095437093522
242,0.004109545455648393,0.004708129828591455,0.05985843729430619,Van Nest/Morris Park,Bronx,2,Bronx+UM,5860093.018835072,40.846782895809824,-73.85067057708335,4.125071108537703,14.128092236729609,0.22599212150299713
243,0.005551394417196412,0.004509558723344096,-0.10418356938523164,Washington Heights North,Manhattan,2,Bronx+UM,7113555.822543781,40.85710828331442,-73.93283148761296,3.3033097584087145,12.875060132342194,0.2041806301076847
244,0.007590436726995607,0.00630905250958731,-0.1281384217408297,Washington Heights South,Manhattan,2,Bronx+UM,10106533.292135824,40.841708771119755,-73.94139910573638,3.545754040333998,11.027886241988341,0.24329913265630396
245,0.0008054561569689102,0.0008486596933455322,0.004320353637662206,West Brighton,Staten Island,1,Brooklyn,1133859.2342091214,40.6300493918307,-74.10286011016636,12.644004291871068,16.690092158684337,0.4310343873445493
246,0.010700513838455923,0.010600526941525922,-0.009998689693000058,West Chelsea/Hudson Yards,Manhattan,0,Manhattan,14315895.945536166,40.75330906598341,-74.00401512528654,2.3276487488740725,11.260251423877735,0.17130305045526983
247,0.0062623763074243985,0.005556312180590104,-0.0706064126834294,West Concourse,Bronx,2,Bronx+UM,7633603.446400322,40.82898823048458,-73.92440873264256,2.5456896562015405,10.222217274955536,0.19938190886944696
248,0.0026110919366430646,0.002720888716036769,0.01097967793937042,West Farms/Bronx River,Bronx,2,Bronx+UM,3735935.19500055,40.83416531682759,-73.87228927297004,2.4180361126035304,12.974008570245214,0.157096484737855
249,0.008986921423982334,0.008026160099806664,-0.09607613241756699,West Village,Manhattan,0,Manhattan,12571584.026864612,40.73457600733176,-74.00287495910837,2.4844578844965364,9.294818160276044,0.21091770623705622
250,0.002473051894199799,0.0031085343323781845,0.06354824381783857,Westchester Village/Unionport,Bronx,2,Bronx+UM,3687026.895548379,40.83210165963214,-73.84864070062379,4.389415510449288,12.488631044843864,0.26006656019518537
251,0.000710567468146228,0.0009213044206730185,0.02107369525267905,Westerleigh,Staten Island,1,Brooklyn,1095346.0765054603,40.616880007711806,-74.12534779829355,14.87731780439668,19.03136007235031,0.43874661992052655
252,0.001016761401317864,0.0014074950217019442,0.03907336203840801,Whitestone,Queens,3,Queens,1740692.661348251,40.7881930167286,-73.8156568127099,7.879677542361686,9.21382063944624,0.4609751297571014
253,9.412022794464793e-05,0.0,-0.009412022794464793,Willets Point,Queens,3,Queens,80120.48208203797,40.76063075217255,-73.84124393899134,4.524251744519468,10.252434726209662,0.3061749840521741
254,0.004646774090847878,0.005430361786463686,0.07835876956158076,Williamsbridge/Olinville,Bronx,2,Bronx+UM,6579428.669515721,40.88215708304702,-73.85894823975747,5.631746322539972,18.101554219592607,0.23729300998578792
255,0.009827764432738023,0.009386388379619163,-0.04413760531188603,Williamsburg (North Side),Brooklyn,0,Manhattan,14322946.886756392,40.718803918129915,-73.95741813122186,3.5266118232750125,6.725206292905151,0.34399867255829064
256,0.007988187943805802,0.007363439758258291,-0.0624748185547511,Williamsburg (South Side),Brooklyn,0,Manhattan,12191569.286551716,40.710879933377385,-73.95990462730528,4.2371697714344885,5.846997915424943,0.4201804157774864
257,0.0012398019050231458,0.0013341090503238924,0.009430714530074654,Windsor Terrace,Brooklyn,1,Brooklyn,2195842.879930682,40.65361187133665,-73.97798241330014,1.7889387701624169,10.32434586636261,0.1476840364807621
258,0.0028914550003045947,0.003862527703089595,0.09710727027850002,Woodhaven,Queens,3,Queens,4744099.971849322,40.6887213569813,-73.85576675985413,3.6929578683523197,9.237522882553542,0.28560097180405336
259,0.002651486690887779,0.0038937668708812693,0.12422801799934903,Woodlawn/Wakefield,Bronx,2,Bronx+UM,3773670.510424386,40.89793202529466,-73.85221545370123,7.397794749409532,19.814488802602625,0.27185497811199005
260,0.004091887941323991,0.004672638875808513,0.05807509344845224,Woodside,Queens,3,Queens,6354053.667031896,40.74423471780149,-73.90630644197883,6.1423459246622105,6.036658960426024,0.5043388998211827
261,0.003711871922612278,0.0034675813744475857,-0.02442905481646923,World Trade Center,Manhattan,0,Manhattan,5044928.348552267,40.709138940671856,-74.01302277174901,5.097084758412827,7.326997283826865,0.410258459424498
262,0.003968513648603228,0.0031991248513535517,-0.07693887972496766,Yorkville East,Manhattan,0,Manhattan,5610538.358492388,40.77593240314996,-73.94651035601466,4.210724637604873,8.325467548128763,0.3358854567016559
263,0.005101625828252153,0.005257670359972076,0.015604453171992345,Yorkville West,Manhattan,0,Manhattan,7833977.010218996,40.77876585543436,-73.95100987481798,4.246629226524258,8.243741433741583,0.33999225019266754
